Filename,Title,Artist,Album,Track,Year,Genre,Length,Size,Last Modified,Path
"Reik, Morat - La Bella y la Bestia (Letra_Lyrics).mp3","Reik, Morat - La Bella y la Bestia (Letra/Lyrics)","sunday","",,2020,,180,2.78 MB,7/4/2020,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"REO Speedwagon - Can't Fight This Feeling.mp3","Can’t Fight This Feeling","REO Speedwagon","Wheels Are Turnin’",6/9,1984,album rock,297,5.03 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"Rick Astley - Never Gonna Give You Up.mp3","Never Gonna Give You Up","Rick Astley","Whenever You Need Somebody",1/10,1987,dance rock,215,3.34 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\My 80's Playlist\"
"Rick Astley - Whenever You Need Somebody.mp3","Whenever You Need Somebody","Rick Astley","Whenever You Need Somebody",2/10,1987,dance rock,238,3.80 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\My 80's Playlist\"
"Ricky Martin - Livin' la Vida Loca.mp3","Livin’ la vida loca","Ricky Martin","Ricky Martin",1/14,1999,dance pop,243,7.68 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\90s\"
"Rihanna - Only Girl (In The World).mp3","Only Girl (in the World)","Rihanna","Loud",5/6,2021,Contemporary R&B,236,7.31 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Rock and A Hard Place.mp3","Rock and a Hard Place","Bailey Zimmerman","Rock and a Hard Place",1/1,2022,,208,3.18 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\beast_country_playlist\"
"Run Away With Me.mp3","Run Away With Me","Carly Rae Jepsen","Emotion",1/17,2020,Dance-Pop/Electropop,251,3.94 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Sam Smith, Normani - Dancing With A Stranger (with Normani).mp3","Dancing With a Stranger","Sam Smith with Normani","Love Goes",12/19,2020,dance pop,174,4.45 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Sea Shanty Medley.mp3","Sea Shanty Medley","Home Free","Sea Shanty Medley",1/1,2021,,234,4.05 MB,12/10/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Seize the Day - Disney's NEWSIES (Official Lyric Video).mp3","Seize the Day - Disney's NEWSIES (Official Lyric Video)","Disney On Broadway","",,2013,,235,7.82 MB,6/7/2017,"E:\Captures\Audio Files\Music\youtubedlsongs\TheatreSongs\"
"Selena Gomez, Marshmello - Wolves.mp3","Wolves","Selena Gomez x Marshmello","Wolves",1/1,2017,dance pop,198,6.56 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Separate Ways (Worlds Apart).mp3","Separate Ways (Worlds Apart)","Journey","Frontiers",1/18,2017,Rock,324,5.32 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Set It Off - Wolf in Sheep's Clothing (feat. William Beckett).mp3","Wolf in Sheep's Clothing","Set It Off feat. William Beckett","Duality",8/11,2014,,188,6.00 MB,3/16/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Shawn Mendes - If I Can't Have You.mp3","If I Can’t Have You","Shawn Mendes","If I Can’t Have You",1/1,2019,canadian pop,191,6.09 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Silvestre Dangond, Nicky Jam - Cásate Conmigo (Official Video).mp3","Silvestre Dangond, Nicky Jam - Cásate Conmigo (Official Video)","SilvestreDangondVEVO","",,2017,,257,3.91 MB,1/14/2020,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Sledgehammer.mp3","Sledgehammer","Fifth Harmony","Reflection",3/11,2015,Pop,231,3.87 MB,12/15/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Someone To You.mp3","Someone to You","BANNERS","Someone To You",1/3,2020,,220,3.64 MB,3/1/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs_1-4\"
"Starship - Nothing's Gonna Stop Us Now.mp3","Nothing's Gonna Stop Us Now","Starship","Precious Metal",9/18,1989,album rock,271,4.24 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"SZA-Conceited.mp3","Conceited","SZA","SOS",15/25,2023,R&B,151,2.45 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"SZA-Nobody Gets Me.mp3","Nobody Gets Me","SZA","SOS",14/25,2023,R&B,181,2.79 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"SZA-Seek & Destroy.mp3","Seek & Destroy","SZA","SOS",3/25,2023,R&B,204,3.32 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"The Cure - Friday I'm In Love.mp3","Friday I’m in Love","The Cure","Wish",7/12,1992,new wave,216,7.15 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\90s\"
"The Killers - Mr BrightSide Lyrics.mp3","Mr. Brightside","The Killers","NOW That’s What I Call the 00s: The Best of the Noughties 2000–2009",9/20,2017,,228,3.58 MB,12/9/2022,"E:\Captures\Audio Files\Music\2000'sThrowbacks\"
"The Way You Make Me Feel (2012 Remaster).mp3","The Way You Make Me Feel","Michael Jackson","Bad",2/11,2013,Pop,298,5.13 MB,12/15/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"The Weeknd, Lil Wayne-I Heard You’re Married.mp3","I Heard You’re Married","The Weeknd feat. Lil Wayne","Dawn FM",14/16,2022,Contemporary R&B,264,4.40 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"The Weeknd-Gasoline.mp3","Gasoline","The Weeknd","Dawn FM",2/16,2022,Contemporary R&B,212,3.66 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"The Weeknd-How Do I Make You Love Me？.mp3","How Do I Make You Love Me?","The Weeknd","Dawn FM",3/16,2022,Contemporary R&B,214,3.51 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"The Weeknd-Sacrifice.mp3","Sacrifice","The Weeknd","Dawn FM",5/16,2022,Contemporary R&B,189,3.15 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"The Weeknd-Take My Breath.mp3","Take My Breath","The Weeknd","Dawn FM",4/16,2022,Contemporary R&B,339,5.74 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"The World Will Know.mp3","The World Will Know","Alan Menken","Newsies: The Musical",7/20,2012,Musical,249,7.90 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\TheatreSongs\"
"Thinking ‘Bout You (feat. MacKenzie Porter) [Official Music Video].mp3","Thinking ’Bout You","Dustin Lynch feat. MacKenzie Porter","Thinking ’Bout You",1/1,2021,,211,3.25 MB,12/10/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\beast_country_playlist\"
"TLC - No Scrubs.mp3","No Scrubs","TLC","FanMail",5/17,1999,atl hip hop,214,7.05 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\90s\"
"Tonight I’m Getting Over You.mp3","Tonight I’m Getting Over You","Carly Rae Jepsen","Kiss",10/13,2012,Pop,219,3.55 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Trace Adkins - Chrome.mp3","Chrome","Trace Adkins","Definitive Greatest Hits",4,2010-01-01,contemporary country,204,3.73 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\"
"Travis Scott-SICKO MODE.mp3","SICKO MODE","Travis Scott","ASTROWORLD",3/17,2018,Hip Hop,313,9.87 MB,3/16/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Troy, Gabriella - Start of Something New (From ＂High School Musical＂).mp3","Start of Something New","Zac Efron & Vanessa Hudgens","High School Musical",1/11,2006,Pop,201,5.99 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\TheatreSongs\"
"Try Everything.mp3","Try Everything","Home Free","Try Everything",,2016,,197,3.84 MB,8/16/2019,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Two Tickets to Paradise.mp3","Two Tickets to Paradise","Eddie Money","Eddie Money",1/11,2016,Rock,237,3.97 MB,12/15/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Vanessa Carlton - A Thousand Miles.mp3","A Thousand Miles","Vanessa Carlton","Heart & Soul",7/18,2013,dance pop,240,4.58 MB,12/9/2022,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"WALK THE MOON - Shut Up and Dance.mp3","Shut Up and Dance","WALK THE MOON","Now That's What I Call Music! 91",10,2015-07-24,dance pop,195,6.37 MB,12/31/2021,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"WAP (feat. Megan Thee Stallion).mp3","WAP (feat. Megan Thee Stallion)","Cardi B, Megan Thee Stallion","WAP (feat. Megan Thee Stallion)",,2020,,188,5.99 MB,8/8/2020,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Watch What Happens.mp3","Watch What Happens","Alan Menken","Newsies: The Musical",8/20,2012,Musical,187,5.87 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\TheatreSongs\"
"We're All In This Together.mp3","We're All in This Together","High School Musical Cast","High School Musical",9/11,2006,Pop,231,7.50 MB,3/16/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\TheatreSongs\"
"Wham!-Last Christmas.mp3","Last Christmas","Wham!","Last Christmas",1/2,2014,Pop,263,8.11 MB,3/1/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Whiskey Glasses.mp3","Whiskey Glasses","Morgan Wallen","If I Know Me",4/14,2018,Country/Pop,234,3.82 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\beast_country_playlist\"
"Whitney Houston - I Wanna Dance with Somebody (Who Loves Me).mp3","I Wanna Dance With Somebody (Who Loves Me)","Whitney Houston","Whitney",1/11,1987,dance pop,293,4.55 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"Zedd, Maren Morris, Grey - The Middle.mp3","The Middle","Zedd, Maren Morris & Grey","The Middle",1/1,2018,complextro,185,5.84 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
build on 4/4/2023 with Mp3tag v3.20 - the universal Tag editor - http://www.mp3tag.de/en/
